data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1, 2, 3, 4;
set A1[2] := 1, 2;
  19 14 1 2 0.0
  20 14 1 2 0.0
  1 14 2 1 0.015625
  2 14 2 1 0.0625
  3 14 2 1 0.046875
  4 14 2 1 0.046875
  5 14 2 1 0.046875
  6 14 2 1 0.078125
  7 14 2 1 0.046875
  8 14 2 1 0.046875
  9 14 2 1 0.03125
  10 14 2 1 0.078125
  11 14 2 1 0.046875
  12 14 2 1 0.078125
  13 14 2 1 0.046875
  14 14 2 1 0.046875
  15 14 2 1 0.0625
  16 14 2 1 0.015625
  17 14 2 1 0.0625
  18 14 2 1 0.0625
  19 14 2 1 0.015625
  20 14 2 1 0.0625
  1 14 2 2 0.05
  2 14 2 2 0.075
  3 14 2 2 0.0
  4 14 2 2 0.0
  5 14 2 2 0.075
  6 14 2 2 0.125
  7 14 2 2 0.025
  8 14 2 2 0.125
  9 14 2 2 0.075
  10 14 2 2 0.075
  11 14 2 2 0.0
  12 14 2 2 0.025
  13 14 2 2 0.125
  14 14 2 2 0.0
  15 14 2 2 0.05
  16 14 2 2 0.025
  17 14 2 2 0.025
  18 14 2 2 0.025
  19 14 2 2 0.075
  20 14 2 2 0.025
  1 15 1 1 0.0625
  2 15 1 1 0.0
  3 15 1 1 0.03125
  4 15 1 1 0.0
  5 15 1 1 0.03125
  6 15 1 1 0.0625
  7 15 1 1 0.09375
  8 15 1 1 0.03125
  9 15 1 1 0.09375
  10 15 1 1 0.125
  11 15 1 1 0.0
  12 15 1 1 0.0
  13 15 1 1 0.09375
  14 15 1 1 0.09375
  15 15 1 1 0.0
  16 15 1 1 0.0625
  17 15 1 1 0.03125
  18 15 1 1 0.0
  19 15 1 1 0.0625
  20 15 1 1 0.125
  1 15 1 2 0.06
  2 15 1 2 0.08
  3 15 1 2 0.04
  4 15 1 2 0.06
  5 15 1 2 0.04
  6 15 1 2 0.06
  7 15 1 2 0.02
  8 15 1 2 0.08
  9 15 1 2 0.04
  10 15 1 2 0.08
  11 15 1 2 0.02
  12 15 1 2 0.06
  13 15 1 2 0.04
  14 15 1 2 0.06
  15 15 1 2 0.08
  16 15 1 2 0.0
  17 15 1 2 0.1
  18 15 1 2 0.06
  19 15 1 2 0.0
  20 15 1 2 0.02
  1 15 1 3 0.06
  2 15 1 3 0.08
  3 15 1 3 0.08
  4 15 1 3 0.08
  5 15 1 3 0.08
  6 15 1 3 0.0
  7 15 1 3 0.08
  8 15 1 3 0.04
  9 15 1 3 0.0
  10 15 1 3 0.06
  11 15 1 3 0.02
  12 15 1 3 0.02
  13 15 1 3 0.04
  14 15 1 3 0.0
  15 15 1 3 0.02
  16 15 1 3 0.1
  17 15 1 3 0.06
  18 15 1 3 0.06
  19 15 1 3 0.06
  20 15 1 3 0.06
  1 15 1 4 0.02
  2 15 1 4 0.04
  3 15 1 4 0.06
  4 15 1 4 0.08
  5 15 1 4 0.0
  6 15 1 4 0.08
  7 15 1 4 0.04
  8 15 1 4 0.1
  9 15 1 4 0.06
  10 15 1 4 0.02
  11 15 1 4 0.02
  12 15 1 4 0.08
  13 15 1 4 0.06
  14 15 1 4 0.02
  15 15 1 4 0.04
  16 15 1 4 0.02
  17 15 1 4 0.1
  18 15 1 4 0.06
  19 15 1 4 0.06
  20 15 1 4 0.04
  1 15 2 1 0.08
  2 15 2 1 0.02
  3 15 2 1 0.04
  4 15 2 1 0.06
  5 15 2 1 0.04
  6 15 2 1 0.06
  7 15 2 1 0.08
  8 15 2 1 0.04
  9 15 2 1 0.1
  10 15 2 1 0.04
  11 15 2 1 0.02
  12 15 2 1 0.1
  13 15 2 1 0.02
  14 15 2 1 0.0
  15 15 2 1 0.06
  16 15 2 1 0.08
  17 15 2 1 0.04
  18 15 2 1 0.04
  19 15 2 1 0.04
  20 15 2 1 0.04
  1 15 2 2 0.06
  2 15 2 2 0.1
  3 15 2 2 0.04
  4 15 2 2 0.04
  5 15 2 2 0.06
  6 15 2 2 0.0
  7 15 2 2 0.0
  8 15 2 2 0.02
  9 15 2 2 0.04
  10 15 2 2 0.04
  11 15 2 2 0.0
  12 15 2 2 0.06
  13 15 2 2 0.1
  14 15 2 2 0.06
  15 15 2 2 0.1
  16 15 2 2 0.08
  17 15 2 2 0.1
  18 15 2 2 0.0
  19 15 2 2 0.0
  20 15 2 2 0.1
  1 15 2 3 0.0
  2 15 2 3 0.08
  3 15 2 3 0.1
  4 15 2 3 0.04
  5 15 2 3 0.1
  6 15 2 3 0.04
  7 15 2 3 0.1
  8 15 2 3 0.08
  9 15 2 3 0.02
  10 15 2 3 0.08
  11 15 2 3 0.0
  12 15 2 3 0.0
  13 15 2 3 0.02
  14 15 2 3 0.04
  15 15 2 3 0.04
  16 15 2 3 0.06
  17 15 2 3 0.08
  18 15 2 3 0.04
  19 15 2 3 0.04
  20 15 2 3 0.04
  1 15 2 4 0.02
  2 15 2 4 0.04
  3 15 2 4 0.04
  4 15 2 4 0.1
  5 15 2 4 0.0
  6 15 2 4 0.06
  7 15 2 4 0.1
  8 15 2 4 0.02
  9 15 2 4 0.0
  10 15 2 4 0.0
  11 15 2 4 0.08
  12 15 2 4 0.08
  13 15 2 4 0.02
  14 15 2 4 0.06
  15 15 2 4 0.02
  16 15 2 4 0.1
  17 15 2 4 0.04
  18 15 2 4 0.06
  19 15 2 4 0.08
  20 15 2 4 0.08
  1 15 3 1 0.078125
  2 15 3 1 0.0625
  3 15 3 1 0.0
  4 15 3 1 0.015625
  5 15 3 1 0.0625
  6 15 3 1 0.03125
  7 15 3 1 0.03125
  8 15 3 1 0.0625
  9 15 3 1 0.0625
  10 15 3 1 0.0625
  11 15 3 1 0.0625
  12 15 3 1 0.046875
  13 15 3 1 0.0
  14 15 3 1 0.078125
  15 15 3 1 0.046875
  16 15 3 1 0.078125
  17 15 3 1 0.078125
  18 15 3 1 0.0625
  19 15 3 1 0.078125
  20 15 3 1 0.0
  1 15 3 2 0.02
  2 15 3 2 0.04
  3 15 3 2 0.0
  4 15 3 2 0.04
  5 15 3 2 0.1
  6 15 3 2 0.02
  7 15 3 2 0.1
  8 15 3 2 0.0
  9 15 3 2 0.06
  10 15 3 2 0.08
  11 15 3 2 0.1
  12 15 3 2 0.0
  13 15 3 2 0.06
  14 15 3 2 0.1
  15 15 3 2 0.0
  16 15 3 2 0.04
  17 15 3 2 0.0
  18 15 3 2 0.1
  19 15 3 2 0.04
  20 15 3 2 0.1
  1 15 3 3 0.06
  2 15 3 3 0.0
  3 15 3 3 0.06
  4 15 3 3 0.1
  5 15 3 3 0.08
  6 15 3 3 0.06
  7 15 3 3 0.02
  8 15 3 3 0.06
  9 15 3 3 0.04
  10 15 3 3 0.0
  11 15 3 3 0.08
  12 15 3 3 0.0
  13 15 3 3 0.06
  14 15 3 3 0.08
  15 15 3 3 0.1
  16 15 3 3 0.1
  17 15 3 3 0.0
  18 15 3 3 0.06
  19 15 3 3 0.02
  20 15 3 3 0.02
  1 15 3 4 0.1
  2 15 3 4 0.02
  3 15 3 4 0.0
  4 15 3 4 0.06
  5 15 3 4 0.1
  6 15 3 4 0.04
  7 15 3 4 0.04
  8 15 3 4 0.08
  9 15 3 4 0.04
  10 15 3 4 0.08
  11 15 3 4 0.04
  12 15 3 4 0.08
  13 15 3 4 0.0
  14 15 3 4 0.0
  15 15 3 4 0.04
  16 15 3 4 0.1
  17 15 3 4 0.0
  18 15 3 4 0.06
  19 15 3 4 0.02
  20 15 3 4 0.1
  1 16 1 1 0.04
  2 16 1 1 0.0
  3 16 1 1 0.08
  4 16 1 1 0.08
  5 16 1 1 0.08
  6 16 1 1 0.06
  7 16 1 1 0.04
  8 16 1 1 0.08
  9 16 1 1 0.06
  10 16 1 1 0.04
  11 16 1 1 0.08
  12 16 1 1 0.08
  13 16 1 1 0.02
  14 16 1 1 0.04
  15 16 1 1 0.04
  16 16 1 1 0.04
  17 16 1 1 0.02
  18 16 1 1 0.06
  19 16 1 1 0.02
  20 16 1 1 0.04
  1 16 1 2 0.06
  2 16 1 2 0.04
  3 16 1 2 0.02
  4 16 1 2 0.08
  5 16 1 2 0.06
  6 16 1 2 0.04
  7 16 1 2 0.08
  8 16 1 2 0.1
  9 16 1 2 0.08
  10 16 1 2 0.08
  11 16 1 2 0.0
  12 16 1 2 0.08
  13 16 1 2 0.0
  14 16 1 2 0.08
  15 16 1 2 0.06
  16 16 1 2 0.02
  17 16 1 2 0.06
  18 16 1 2 0.04
  19 16 1 2 0.02
  20 16 1 2 0.0
  1 16 1 3 0.015625
  2 16 1 3 0.0625
  3 16 1 3 0.03125
  4 16 1 3 0.0625
  5 16 1 3 0.0625
  6 16 1 3 0.0
  7 16 1 3 0.078125
  8 16 1 3 0.0625
  9 16 1 3 0.078125
  10 16 1 3 0.078125
  11 16 1 3 0.078125
  12 16 1 3 0.0625
  13 16 1 3 0.0
  14 16 1 3 0.046875
  15 16 1 3 0.046875
  16 16 1 3 0.015625
  17 16 1 3 0.046875
  18 16 1 3 0.078125
  19 16 1 3 0.0625
  20 16 1 3 0.03125
  1 16 2 1 0.05
  2 16 2 1 0.075
  3 16 2 1 0.025
  4 16 2 1 0.1
  5 16 2 1 0.0
  6 16 2 1 0.0
  7 16 2 1 0.075
  8 16 2 1 0.0
  9 16 2 1 0.1
  10 16 2 1 0.1
  11 16 2 1 0.025
  12 16 2 1 0.125
  13 16 2 1 0.05
  14 16 2 1 0.125
  15 16 2 1 0.025
  16 16 2 1 0.075
  17 16 2 1 0.0
  18 16 2 1 0.05
  19 16 2 1 0.0
  20 16 2 1 0.0
  1 16 2 2 0.04
  2 16 2 2 0.08
  3 16 2 2 0.06
  4 16 2 2 0.06
  5 16 2 2 0.08
  6 16 2 2 0.06
  7 16 2 2 0.02
  8 16 2 2 0.02
  9 16 2 2 0.02
  10 16 2 2 0.0
  11 16 2 2 0.08
  12 16 2 2 0.04
  13 16 2 2 0.06
  14 16 2 2 0.1
  15 16 2 2 0.1
  16 16 2 2 0.02
  17 16 2 2 0.04
  18 16 2 2 0.02
  19 16 2 2 0.1
  20 16 2 2 0.0
  1 16 2 3 0.0
  2 16 2 3 0.1
  3 16 2 3 0.08
  4 16 2 3 0.08
  5 16 2 3 0.06
  6 16 2 3 0.06
  7 16 2 3 0.06
  8 16 2 3 0.08
  9 16 2 3 0.1
  10 16 2 3 0.02
  11 16 2 3 0.08
  12 16 2 3 0.02
  13 16 2 3 0.0
  14 16 2 3 0.06
  15 16 2 3 0.0
  16 16 2 3 0.02
  17 16 2 3 0.04
  18 16 2 3 0.06
  19 16 2 3 0.04
  20 16 2 3 0.04
  1 16 3 1 0.1
  2 16 3 1 0.08
  3 16 3 1 0.04
  4 16 3 1 0.02
  5 16 3 1 0.1
  6 16 3 1 0.0
  7 16 3 1 0.04
  8 16 3 1 0.1
  9 16 3 1 0.04
  10 16 3 1 0.1
  11 16 3 1 0.0
  12 16 3 1 0.04
  13 16 3 1 0.06
  14 16 3 1 0.0
  15 16 3 1 0.08
  16 16 3 1 0.02
  17 16 3 1 0.06
  18 16 3 1 0.02
  19 16 3 1 0.1
  20 16 3 1 0.0
  1 16 3 2 0.0
  2 16 3 2 0.0
  3 16 3 2 0.05
  4 16 3 2 0.025
  5 16 3 2 0.075
  6 16 3 2 0.075
  7 16 3 2 0.0
  8 16 3 2 0.0
  9 16 3 2 0.1
  10 16 3 2 0.05
  11 16 3 2 0.025
  12 16 3 2 0.0
  13 16 3 2 0.075
  14 16 3 2 0.1
  15 16 3 2 0.075
  16 16 3 2 0.075
  17 16 3 2 0.1
  18 16 3 2 0.05
  19 16 3 2 0.1
  20 16 3 2 0.025
  1 16 3 3 0.125
  2 16 3 3 0.0
  3 16 3 3 0.0
  4 16 3 3 0.0
  5 16 3 3 0.05
  6 16 3 3 0.075
  7 16 3 3 0.1
  8 16 3 3 0.125
  9 16 3 3 0.075
  10 16 3 3 0.05
  11 16 3 3 0.025
  12 16 3 3 0.05
  13 16 3 3 0.1
  14 16 3 3 0.05
  15 16 3 3 0.0
  16 16 3 3 0.025
  17 16 3 3 0.025
  18 16 3 3 0.025
  19 16 3 3 0.05
  20 16 3 3 0.05
  1 17 1 1 0.08
  2 17 1 1 0.04
  3 17 1 1 0.0
  4 17 1 1 0.1
  5 17 1 1 0.0
  6 17 1 1 0.0
  7 17 1 1 0.08
  8 17 1 1 0.04
  9 17 1 1 0.06
  10 17 1 1 0.02
  11 17 1 1 0.08
  12 17 1 1 0.08
  13 17 1 1 0.06
  14 17 1 1 0.08
  15 17 1 1 0.1
  16 17 1 1 0.04
  17 17 1 1 0.04
  18 17 1 1 0.08
  19 17 1 1 0.0
  20 17 1 1 0.02
  1 17 2 1 0.1
  2 17 2 1 0.025
  3 17 2 1 0.075
  4 17 2 1 0.0
  5 17 2 1 0.1
  6 17 2 1 0.125
  7 17 2 1 0.0
  8 17 2 1 0.1
  9 17 2 1 0.025
  10 17 2 1 0.025
  11 17 2 1 0.0
  12 17 2 1 0.075
  13 17 2 1 0.025
  14 17 2 1 0.025
  15 17 2 1 0.05
  16 17 2 1 0.0
  17 17 2 1 0.05
  18 17 2 1 0.125
  19 17 2 1 0.025
  20 17 2 1 0.05
  1 17 3 1 0.125
  2 17 3 1 0.075
  3 17 3 1 0.075
  4 17 3 1 0.025
  5 17 3 1 0.025
  6 17 3 1 0.0
  7 17 3 1 0.0
  8 17 3 1 0.025
  9 17 3 1 0.025
  10 17 3 1 0.125
  11 17 3 1 0.075
  12 17 3 1 0.1
  13 17 3 1 0.0
  14 17 3 1 0.025
  15 17 3 1 0.125
  16 17 3 1 0.05
  17 17 3 1 0.0
  18 17 3 1 0.0
  19 17 3 1 0.075
  20 17 3 1 0.05
  1 17 4 1 0.02
  2 17 4 1 0.02
  3 17 4 1 0.06
  4 17 4 1 0.02
  5 17 4 1 0.0
  6 17 4 1 0.08
  7 17 4 1 0.1
  8 17 4 1 0.02
  9 17 4 1 0.04
  10 17 4 1 0.1
  11 17 4 1 0.04
  12 17 4 1 0.1
  13 17 4 1 0.0
  14 17 4 1 0.08
  15 17 4 1 0.02
  16 17 4 1 0.04
  17 17 4 1 0.02
  18 17 4 1 0.04
  19 17 4 1 0.1
  20 17 4 1 0.1
  1 18 1 1 0.0
  2 18 1 1 0.0
  3 18 1 1 0.04
  4 18 1 1 0.06
  5 18 1 1 0.02
  6 18 1 1 0.06
  7 18 1 1 0.0
  8 18 1 1 0.08
  9 18 1 1 0.04
  10 18 1 1 0.06
  11 18 1 1 0.04
  12 18 1 1 0.04
  13 18 1 1 0.06
  14 18 1 1 0.06
  15 18 1 1 0.1
  16 18 1 1 0.1
  17 18 1 1 0.08
  18 18 1 1 0.06
  19 18 1 1 0.02
  20 18 1 1 0.08
  1 18 2 1 0.1
  2 18 2 1 0.0
  3 18 2 1 0.08
  4 18 2 1 0.04
  5 18 2 1 0.02
  6 18 2 1 0.02
  7 18 2 1 0.08
  8 18 2 1 0.06
  9 18 2 1 0.02
  10 18 2 1 0.08
  11 18 2 1 0.0
  12 18 2 1 0.04
  13 18 2 1 0.1
  14 18 2 1 0.06
  15 18 2 1 0.06
  16 18 2 1 0.08
  17 18 2 1 0.04
  18 18 2 1 0.08
  19 18 2 1 0.02
  20 18 2 1 0.02
  1 18 3 1 0.06
  2 18 3 1 0.02
  3 18 3 1 0.08
  4 18 3 1 0.02
  5 18 3 1 0.1
  6 18 3 1 0.0
  7 18 3 1 0.06
  8 18 3 1 0.06
  9 18 3 1 0.1
  10 18 3 1 0.1
  11 18 3 1 0.0
  12 18 3 1 0.0
  13 18 3 1 0.02
  14 18 3 1 0.0
  15 18 3 1 0.1
  16 18 3 1 0.04
  17 18 3 1 0.1
  18 18 3 1 0.1
  19 18 3 1 0.04
  20 18 3 1 0.0
  1 18 4 1 0.0
  2 18 4 1 0.06
  3 18 4 1 0.04
  4 18 4 1 0.08
  5 18 4 1 0.08
  6 18 4 1 0.0
  7 18 4 1 0.08
  8 18 4 1 0.08
  9 18 4 1 0.04
  10 18 4 1 0.1
  11 18 4 1 0.06
  12 18 4 1 0.0
  13 18 4 1 0.02
  14 18 4 1 0.02
  15 18 4 1 0.0
  16 18 4 1 0.04
  17 18 4 1 0.06
  18 18 4 1 0.08
  19 18 4 1 0.1
  20 18 4 1 0.06
  1 18 5 1 0.04
  2 18 5 1 0.08
  3 18 5 1 0.02
  4 18 5 1 0.08
  5 18 5 1 0.06
  6 18 5 1 0.1
  7 18 5 1 0.0
  8 18 5 1 0.02
  9 18 5 1 0.1
  10 18 5 1 0.0
  11 18 5 1 0.04
  12 18 5 1 0.0
  13 18 5 1 0.02
  14 18 5 1 0.06
  15 18 5 1 0.1
  16 18 5 1 0.02
  17 18 5 1 0.06
  18 18 5 1 0.06
  19 18 5 1 0.1
  20 18 5 1 0.04
  1 19 1 1 0.0625
  2 19 1 1 0.03125
  3 19 1 1 0.0625
  4 19 1 1 0.046875
  5 19 1 1 0.0
  6 19 1 1 0.078125
  7 19 1 1 0.046875
  8 19 1 1 0.046875
  9 19 1 1 0.0625
  10 19 1 1 0.0625
  11 19 1 1 0.03125
  12 19 1 1 0.078125
  13 19 1 1 0.046875
  14 19 1 1 0.078125
  15 19 1 1 0.0625
  16 19 1 1 0.046875
  17 19 1 1 0.03125
  18 19 1 1 0.03125
  19 19 1 1 0.046875
  20 19 1 1 0.046875
  1 19 1 2 0.025
  2 19 1 2 0.05
  3 19 1 2 0.025
  4 19 1 2 0.1
  5 19 1 2 0.025
  6 19 1 2 0.025
  7 19 1 2 0.0
  8 19 1 2 0.025
  9 19 1 2 0.0
  10 19 1 2 0.05
  11 19 1 2 0.125
  12 19 1 2 0.025
  13 19 1 2 0.0
  14 19 1 2 0.1
  15 19 1 2 0.025
  16 19 1 2 0.125
  17 19 1 2 0.1
  18 19 1 2 0.0
  19 19 1 2 0.05
  20 19 1 2 0.125
  1 19 1 3 0.1
  2 19 1 3 0.0
  3 19 1 3 0.0
  4 19 1 3 0.05
  5 19 1 3 0.0
  6 19 1 3 0.05
  7 19 1 3 0.05
  8 19 1 3 0.0
  9 19 1 3 0.05
  10 19 1 3 0.05
  11 19 1 3 0.0
  12 19 1 3 0.1
  13 19 1 3 0.025
  14 19 1 3 0.1
  15 19 1 3 0.075
  16 19 1 3 0.05
  17 19 1 3 0.075
  18 19 1 3 0.1
  19 19 1 3 0.025
  20 19 1 3 0.1
  1 19 1 4 0.04
  2 19 1 4 0.02
  3 19 1 4 0.02
  4 19 1 4 0.06
  5 19 1 4 0.02
  6 19 1 4 0.04
  7 19 1 4 0.0
  8 19 1 4 0.1
  9 19 1 4 0.1
  10 19 1 4 0.02
  11 19 1 4 0.06
  12 19 1 4 0.08
  13 19 1 4 0.02
  14 19 1 4 0.06
  15 19 1 4 0.0
  16 19 1 4 0.04
  17 19 1 4 0.08
  18 19 1 4 0.1
  19 19 1 4 0.04
  20 19 1 4 0.1
  1 19 1 5 0.025
  2 19 1 5 0.1
  3 19 1 5 0.0
  4 19 1 5 0.1
  5 19 1 5 0.0
  6 19 1 5 0.0
  7 19 1 5 0.05
  8 19 1 5 0.025
  9 19 1 5 0.025
  10 19 1 5 0.025
  11 19 1 5 0.1
  12 19 1 5 0.1
  13 19 1 5 0.075
  14 19 1 5 0.075
  15 19 1 5 0.0
  16 19 1 5 0.0
  17 19 1 5 0.125
  18 19 1 5 0.05
  19 19 1 5 0.1
  20 19 1 5 0.025
  1 19 2 1 0.06
  2 19 2 1 0.08
  3 19 2 1 0.08
  4 19 2 1 0.0
  5 19 2 1 0.06
  6 19 2 1 0.0
  7 19 2 1 0.04
  8 19 2 1 0.08
  9 19 2 1 0.1
  10 19 2 1 0.04
  11 19 2 1 0.04
  12 19 2 1 0.02
  13 19 2 1 0.04
  14 19 2 1 0.0
  15 19 2 1 0.02
  16 19 2 1 0.08
  17 19 2 1 0.1
  18 19 2 1 0.04
  19 19 2 1 0.02
  20 19 2 1 0.1
  1 19 2 2 0.0
  2 19 2 2 0.1
  3 19 2 2 0.1
  4 19 2 2 0.02
  5 19 2 2 0.08
  6 19 2 2 0.0
  7 19 2 2 0.1
  8 19 2 2 0.04
  9 19 2 2 0.06
  10 19 2 2 0.0
  11 19 2 2 0.04
  12 19 2 2 0.02
  13 19 2 2 0.0
  14 19 2 2 0.04
  15 19 2 2 0.08
  16 19 2 2 0.06
  17 19 2 2 0.1
  18 19 2 2 0.06
  19 19 2 2 0.04
  20 19 2 2 0.06
  1 19 2 3 0.1
  2 19 2 3 0.08
  3 19 2 3 0.0
  4 19 2 3 0.08
  5 19 2 3 0.04
  6 19 2 3 0.0
  7 19 2 3 0.06
  8 19 2 3 0.08
  9 19 2 3 0.08
  10 19 2 3 0.08
  11 19 2 3 0.0
  12 19 2 3 0.06
  13 19 2 3 0.02
  14 19 2 3 0.1
  15 19 2 3 0.06
  16 19 2 3 0.06
  17 19 2 3 0.06
  18 19 2 3 0.02
  19 19 2 3 0.02
  20 19 2 3 0.0
  1 19 2 4 0.02
  2 19 2 4 0.04
  3 19 2 4 0.0
  4 19 2 4 0.02
  5 19 2 4 0.0
  6 19 2 4 0.02
  7 19 2 4 0.06
  8 19 2 4 0.0
  9 19 2 4 0.1
  10 19 2 4 0.06
  11 19 2 4 0.06
  12 19 2 4 0.1
  13 19 2 4 0.02
  14 19 2 4 0.08
  15 19 2 4 0.1
  16 19 2 4 0.04
  17 19 2 4 0.1
  18 19 2 4 0.1
  19 19 2 4 0.08
  20 19 2 4 0.0
  1 19 2 5 0.02
  2 19 2 5 0.06
  3 19 2 5 0.1
  4 19 2 5 0.0
  5 19 2 5 0.1
  6 19 2 5 0.02
  7 19 2 5 0.1
  8 19 2 5 0.02
  9 19 2 5 0.02
  10 19 2 5 0.08
  11 19 2 5 0.1
  12 19 2 5 0.0
  13 19 2 5 0.04
  14 19 2 5 0.0
  15 19 2 5 0.02
  16 19 2 5 0.06
  17 19 2 5 0.08
  18 19 2 5 0.02
  19 19 2 5 0.08
  20 19 2 5 0.08
  1 20 1 1 0.08
  2 20 1 1 0.08
  3 20 1 1 0.02
  4 20 1 1 0.1
  5 20 1 1 0.08
  6 20 1 1 0.1
  7 20 1 1 0.0
  8 20 1 1 0.06
  9 20 1 1 0.0
  10 20 1 1 0.06
  11 20 1 1 0.0
  12 20 1 1 0.02
  13 20 1 1 0.08
  14 20 1 1 0.02
  15 20 1 1 0.1
  16 20 1 1 0.1
  17 20 1 1 0.02
  18 20 1 1 0.04
  19 20 1 1 0.04
  20 20 1 1 0.0
  1 20 1 2 0.08
  2 20 1 2 0.02
  3 20 1 2 0.06
  4 20 1 2 0.08
  5 20 1 2 0.02
  6 20 1 2 0.04
  7 20 1 2 0.08
  8 20 1 2 0.1
  9 20 1 2 0.02
  10 20 1 2 0.06
  11 20 1 2 0.04
  12 20 1 2 0.02
  13 20 1 2 0.02
  14 20 1 2 0.1
  15 20 1 2 0.0
  16 20 1 2 0.08
  17 20 1 2 0.04
  18 20 1 2 0.0
  19 20 1 2 0.08
  20 20 1 2 0.06
  1 20 1 3 0.0
  2 20 1 3 0.08
  3 20 1 3 0.02
  4 20 1 3 0.08
  5 20 1 3 0.08
  6 20 1 3 0.0
  7 20 1 3 0.04
  8 20 1 3 0.04
  9 20 1 3 0.0
  10 20 1 3 0.02
  11 20 1 3 0.02
  12 20 1 3 0.08
  13 20 1 3 0.08
  14 20 1 3 0.1
  15 20 1 3 0.1
  16 20 1 3 0.08
  17 20 1 3 0.04
  18 20 1 3 0.04
  19 20 1 3 0.06
  20 20 1 3 0.04
  1 20 2 1 0.02
  2 20 2 1 0.06
  3 20 2 1 0.0
  4 20 2 1 0.08
  5 20 2 1 0.1
  6 20 2 1 0.0
  7 20 2 1 0.1
  8 20 2 1 0.04
  9 20 2 1 0.0
  10 20 2 1 0.04
  11 20 2 1 0.06
  12 20 2 1 0.0
  13 20 2 1 0.08
  14 20 2 1 0.1
  15 20 2 1 0.0
  16 20 2 1 0.06
  17 20 2 1 0.1
  18 20 2 1 0.08
  19 20 2 1 0.06
  20 20 2 1 0.02
  1 20 2 2 0.02
  2 20 2 2 0.02
  3 20 2 2 0.04
  4 20 2 2 0.06
  5 20 2 2 0.04
  6 20 2 2 0.1
  7 20 2 2 0.06
  8 20 2 2 0.1
  9 20 2 2 0.06
  10 20 2 2 0.06
  11 20 2 2 0.02
  12 20 2 2 0.1
  13 20 2 2 0.02
  14 20 2 2 0.02
  15 20 2 2 0.04
  16 20 2 2 0.08
  17 20 2 2 0.1
  18 20 2 2 0.02
  19 20 2 2 0.0
  20 20 2 2 0.04
  1 20 2 3 0.02
  2 20 2 3 0.04
  3 20 2 3 0.02
  4 20 2 3 0.06
  5 20 2 3 0.06
  6 20 2 3 0.1
  7 20 2 3 0.08
  8 20 2 3 0.08
  9 20 2 3 0.0
  10 20 2 3 0.08
  11 20 2 3 0.02
  12 20 2 3 0.06
  13 20 2 3 0.0
  14 20 2 3 0.08
  15 20 2 3 0.0
  16 20 2 3 0.08
  17 20 2 3 0.02
  18 20 2 3 0.06
  19 20 2 3 0.08
  20 20 2 3 0.06
  1 20 3 1 0.0
  2 20 3 1 0.0
  3 20 3 1 0.02
  4 20 3 1 0.1
  5 20 3 1 0.1
  6 20 3 1 0.1
  7 20 3 1 0.1
  8 20 3 1 0.08
  9 20 3 1 0.1
  10 20 3 1 0.04
  11 20 3 1 0.08
  12 20 3 1 0.04
  13 20 3 1 0.04
  14 20 3 1 0.06
  15 20 3 1 0.0
  16 20 3 1 0.0
  17 20 3 1 0.1
  18 20 3 1 0.0
  19 20 3 1 0.04
  20 20 3 1 0.0
  1 20 3 2 0.0
  2 20 3 2 0.075
  3 20 3 2 0.0
  4 20 3 2 0.125
  5 20 3 2 0.1
  6 20 3 2 0.05
  7 20 3 2 0.05
  8 20 3 2 0.0
  9 20 3 2 0.025
  10 20 3 2 0.0
  11 20 3 2 0.025
  12 20 3 2 0.05
  13 20 3 2 0.0
  14 20 3 2 0.025
  15 20 3 2 0.125
  16 20 3 2 0.05
  17 20 3 2 0.025
  18 20 3 2 0.1
  19 20 3 2 0.125
  20 20 3 2 0.05
  1 20 3 3 0.0
  2 20 3 3 0.06
  3 20 3 3 0.08
  4 20 3 3 0.06
  5 20 3 3 0.02
  6 20 3 3 0.04
  7 20 3 3 0.0
  8 20 3 3 0.0
  9 20 3 3 0.06
  10 20 3 3 0.1
  11 20 3 3 0.02
  12 20 3 3 0.08
  13 20 3 3 0.04
  14 20 3 3 0.1
  15 20 3 3 0.06
  16 20 3 3 0.02
  17 20 3 3 0.02
  18 20 3 3 0.1
  19 20 3 3 0.08
  20 20 3 3 0.06
  1 20 4 1 0.02
  2 20 4 1 0.02
  3 20 4 1 0.1
  4 20 4 1 0.06
  5 20 4 1 0.04
  6 20 4 1 0.0
  7 20 4 1 0.1
  8 20 4 1 0.06
  9 20 4 1 0.04
  10 20 4 1 0.06
  11 20 4 1 0.02
  12 20 4 1 0.0
  13 20 4 1 0.1
  14 20 4 1 0.06
  15 20 4 1 0.02
  16 20 4 1 0.08
  17 20 4 1 0.1
  18 20 4 1 0.06
  19 20 4 1 0.04
  20 20 4 1 0.02
  1 20 4 2 0.075
  2 20 4 2 0.05
  3 20 4 2 0.025
  4 20 4 2 0.05
  5 20 4 2 0.125
  6 20 4 2 0.125
  7 20 4 2 0.0
  8 20 4 2 0.0
  9 20 4 2 0.025
  10 20 4 2 0.1
  11 20 4 2 0.0
  12 20 4 2 0.125
  13 20 4 2 0.025
  14 20 4 2 0.075
  15 20 4 2 0.0
  16 20 4 2 0.025
  17 20 4 2 0.025
  18 20 4 2 0.05
